"taxon_id"	"treatment_1"	"treatment_2"	"log2_median_ratio"	"median_diff"	"mean_diff"	"wilcox_p_value"
"4133"	"bhh"	"CRIS"	"PUCL"	-0.637429920615292	-2.5	-2.5	0.00176280117666753
"4134"	"bhi"	"CRIS"	"PUCL"	0	0	0	NA
"4135"	"bhj"	"CRIS"	"PUCL"	0	0	0.269230769230769	1
"4136"	"bhk"	"CRIS"	"PUCL"	0.222392421336448	0.5	0.423076923076923	0.518135795607191
"4137"	"bhl"	"CRIS"	"PUCL"	-1.8073549220576	-5	-4.46153846153846	0.0000125319049867231
"4138"	"bhm"	"CRIS"	"PUCL"	Inf	4	4.73076923076923	0.0000000000380939030228254
"4139"	"bhn"	"CRIS"	"PUCL"	0	0	0	NA
"4140"	"bho"	"CRIS"	"PUCL"	-0.415037499278844	-1	-1.19230769230769	0.14216327568537
"4141"	"bhp"	"CRIS"	"PUCL"	1.16992500144231	2.5	2.30769230769231	0.00136104563639264
"4142"	"bhq"	"CRIS"	"PUCL"	-Inf	-2	-1.38461538461538	0.000261816691887369
"4143"	"bhr"	"CRIS"	"PUCL"	-0.0149503414659714	-1	3.73076923076923	0.49814026258209
"4144"	"bhs"	"CRIS"	"PUCL"	-0.192645077942396	-3.5	-4.57692307692308	0.153086698832322
"4145"	"bht"	"CRIS"	"PUCL"	-1	-2	-0.692307692307693	0.174966390589282
"4146"	"bhu"	"CRIS"	"PUCL"	0	0	0	NA
"4147"	"bhv"	"CRIS"	"PUCL"	0	0	0.384615384615385	0.0105485868558478
"4148"	"bhw"	"CRIS"	"PUCL"	Inf	3	4.84615384615385	0.0000000850999753045911
"4149"	"bhx"	"CRIS"	"PUCL"	0	0	0	NA
"4150"	"bhy"	"CRIS"	"PUCL"	1.58496250072116	2	2.03846153846154	0.00022973294808124
"4151"	"bhz"	"CRIS"	"PUCL"	-0.415037499278844	-1.5	-2.65384615384615	0.00254345755509614
"4152"	"bia"	"CRIS"	"PUCL"	0	0	0	NA
"4153"	"bib"	"CRIS"	"PUCL"	0	0	0	NA
"4154"	"bic"	"CRIS"	"PUCL"	0	0	0	NA
"4155"	"bid"	"CRIS"	"PUCL"	0.15200309344505	1.5	0.73076923076923	0.312703698744448
"4156"	"bie"	"CRIS"	"PUCL"	Inf	1	0.269230769230769	0.457495981060458
"4157"	"bif"	"CRIS"	"PUCL"	0	0	0	NA
"4158"	"big"	"CRIS"	"PUCL"	0.777607578663552	2.5	2.07692307692308	0.0204727484493068
"4159"	"bih"	"CRIS"	"PUCL"	-0.289506617194985	-1	-1.53846153846154	0.105178216890767
"4160"	"bii"	"CRIS"	"PUCL"	0	0	1.07692307692308	0.50719145715672
"4161"	"bij"	"CRIS"	"PUCL"	0	0	0	NA
"4162"	"bik"	"CRIS"	"PUCL"	0	0	0.807692307692308	0.0744429190306538
"4163"	"bil"	"CRIS"	"PUCL"	1	1	0.769230769230769	0.0579066253465362
"4164"	"bim"	"CRIS"	"PUCL"	0	0	0	NA
"4165"	"bin"	"CRIS"	"PUCL"	0	0	0	NA
"4166"	"bio"	"CRIS"	"PUCL"	0.332575339086871	7	8.42307692307692	0.000242883670382904
"4167"	"bip"	"CRIS"	"PUCL"	0	0	0	NA
"4168"	"biq"	"CRIS"	"PUCL"	0	0	0.807692307692308	0.000256343312823171
"4169"	"bir"	"CRIS"	"PUCL"	0	0	0	NA
"4170"	"bis"	"CRIS"	"PUCL"	Inf	1.5	1	0.00108749236683377
"4171"	"bit"	"CRIS"	"PUCL"	0	0	-0.653846153846154	0.43072194820613
"4172"	"biu"	"CRIS"	"PUCL"	-1.32192809488736	-1.5	-1.34615384615385	0.00366552191295754
"4173"	"biv"	"CRIS"	"PUCL"	-0.584962500721156	-2	-0.461538461538462	0.507439279871761
"4174"	"biw"	"CRIS"	"PUCL"	-2	-3	-3.23076923076923	0.000000709941368279802
"4175"	"bix"	"CRIS"	"PUCL"	0.321928094887362	0.5	0.615384615384615	0.181036520889925
"4176"	"biy"	"CRIS"	"PUCL"	0	0	0	NA
"4177"	"biz"	"CRIS"	"PUCL"	0	0	0	NA
"4178"	"bja"	"CRIS"	"PUCL"	0	0	0.423076923076923	0.718848108095193
"4179"	"bjb"	"CRIS"	"PUCL"	0	0	0	NA
"4180"	"bjc"	"CRIS"	"PUCL"	-Inf	-8.5	-7.80769230769231	0.00000000100887212392236
"4181"	"bjd"	"CRIS"	"PUCL"	-1.8073549220576	-5	-4.61538461538461	0.0000200941253472348
"4182"	"bje"	"CRIS"	"PUCL"	0	0	-0.346153846153846	0.600211718018233
"4183"	"bjf"	"CRIS"	"PUCL"	0	0	0.769230769230769	0.000255577933668473
"4184"	"bjg"	"CRIS"	"PUCL"	0.584962500721156	2	1.30769230769231	0.221341432897677
"4185"	"bjh"	"CRIS"	"PUCL"	-1	-1	-1.03846153846154	0.0388135908661282
"4186"	"bji"	"CRIS"	"PUCL"	0	0	0	NA
"4187"	"bjj"	"CRIS"	"PUCL"	0	0	0	NA
"4188"	"bjk"	"CRIS"	"PUCL"	0	0	0	NA
"4189"	"bjl"	"CRIS"	"PUCL"	0.415037499278844	0.5	0.846153846153846	0.163739073599378
"4190"	"bjm"	"CRIS"	"PUCL"	-1	-1	-1.34615384615385	0.010624966496135
"4191"	"bjn"	"CRIS"	"PUCL"	0	0	0	NA
"4192"	"bjo"	"CRIS"	"PUCL"	0	0	0.807692307692308	0.000111405657254975
"4193"	"bjp"	"CRIS"	"PUCL"	-1.58496250072116	-4	-2.96153846153846	0.000463920699686191
"4194"	"bjq"	"CRIS"	"PUCL"	0	0	0	NA
"4195"	"bjr"	"CRIS"	"PUCL"	Inf	2.5	3.11538461538462	0.000000244660982525718
"4196"	"bjs"	"CRIS"	"PUCL"	0.263034405833794	0.5	0.461538461538462	0.752391953619588
"4197"	"bjt"	"CRIS"	"PUCL"	0	0	0	NA
"4198"	"bju"	"CRIS"	"PUCL"	0	0	-0.5	0.382551195383057
"4199"	"bjv"	"CRIS"	"PUCL"	0.438121112391885	5.5	4.80769230769231	0.00470628520574737
"4200"	"bjw"	"CRIS"	"PUCL"	0	0	0.923076923076923	0.000257417642177571
"4201"	"bjx"	"CRIS"	"PUCL"	0.137503523749935	0.5	-0.0769230769230766	0.933902239184855
"4202"	"bjy"	"CRIS"	"PUCL"	2.90689059560852	6.5	6.46153846153846	0.00000000241957822341174
"4203"	"bjz"	"CRIS"	"PUCL"	-2.58496250072116	-5	-4.88461538461539	0.0000000910262027811353
"4204"	"bka"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1	0.0663629520745441
"4205"	"bkb"	"CRIS"	"PUCL"	1.22239242133645	4	4	0.0000396395672724298
"4206"	"bkc"	"CRIS"	"PUCL"	-0.289506617194985	-1	-1.11538461538461	0.178323607416314
"4207"	"bkd"	"CRIS"	"PUCL"	0	0	0	NA
"4208"	"bke"	"CRIS"	"PUCL"	0	0	0.692307692307692	0.00025147358036057
"4209"	"bkf"	"CRIS"	"PUCL"	0	0	0	NA
"4210"	"bkg"	"CRIS"	"PUCL"	-0.160464672193246	-3	-5.23076923076923	0.0418906615093818
"4211"	"bkh"	"CRIS"	"PUCL"	0	0	0.384615384615385	0.0105216964385158
"4212"	"bki"	"CRIS"	"PUCL"	-3.16992500144231	-8	-7.57692307692308	0.000000108255984455366
"4213"	"bkj"	"CRIS"	"PUCL"	0	0	0	NA
"4214"	"bkk"	"CRIS"	"PUCL"	0	0	0	NA
"4215"	"bkl"	"CRIS"	"PUCL"	0.584962500721156	2	1.23076923076923	0.0792163980964146
"4216"	"bkm"	"CRIS"	"PUCL"	Inf	2.5	2.96153846153846	0.00000000175107496183061
"4217"	"bkn"	"CRIS"	"PUCL"	0	0	0	NA
"4218"	"bko"	"CRIS"	"PUCL"	-0.777607578663552	-2.5	-1.80769230769231	0.0368711477575091
"4219"	"bkp"	"CRIS"	"PUCL"	-2.58496250072116	-5	-5	0.000000384970438119274
"4220"	"bkq"	"CRIS"	"PUCL"	-1.8073549220576	-5	-5.30769230769231	0.000000397412594901119
"4221"	"bkr"	"CRIS"	"PUCL"	0.321928094887362	2	1.57692307692308	0.0909380348947609
"4222"	"bks"	"CRIS"	"PUCL"	0	0	0	NA
"4223"	"bkt"	"CRIS"	"PUCL"	-3.24792751344359	-8.5	-8.34615384615385	0.000000000578671866329061
"4224"	"bku"	"CRIS"	"PUCL"	-0.321928094887362	-1	-0.730769230769231	0.202807831504468
"4225"	"bkv"	"CRIS"	"PUCL"	0	0	-0.346153846153846	0.00518715944080082
"4226"	"bkw"	"CRIS"	"PUCL"	2	6	4.23076923076923	0.000013961260474027
"4227"	"bkx"	"CRIS"	"PUCL"	0	0	0	NA
"4228"	"bky"	"CRIS"	"PUCL"	Inf	1	2.07692307692308	0.000333147242155516
"4229"	"bkz"	"CRIS"	"PUCL"	0	0	1	0.000114137253225722
"4230"	"bla"	"CRIS"	"PUCL"	-1	-1	-1.15384615384615	0.0347677968756964
"4231"	"blb"	"CRIS"	"PUCL"	-0.652076696579693	-2	-1.19230769230769	0.0754445785097859
"4232"	"blc"	"CRIS"	"PUCL"	-0.451379346342564	-9	-11.2307692307692	0.00000207698676023458
"4233"	"bld"	"CRIS"	"PUCL"	Inf	6	5.80769230769231	0.00000000051677034459732
"4234"	"ble"	"CRIS"	"PUCL"	0.584962500721156	2	1.80769230769231	0.0121160952400708
"4235"	"blf"	"CRIS"	"PUCL"	0	0	0	NA
"4236"	"blg"	"CRIS"	"PUCL"	2	6	5.61538461538461	0.000000233506854034107
"4237"	"blh"	"CRIS"	"PUCL"	0	0	0	NA
"4238"	"bli"	"CRIS"	"PUCL"	-0.321928094887362	-0.5	-1.23076923076923	0.0226016127737271
"4239"	"blj"	"CRIS"	"PUCL"	-2.32192809488736	-4	-5.03846153846154	0.000000875195555662314
"4240"	"blk"	"CRIS"	"PUCL"	-0.192645077942396	-0.5	0.153846153846153	0.719349619537322
"4241"	"bll"	"CRIS"	"PUCL"	0	0	0	NA
"4242"	"blm"	"CRIS"	"PUCL"	-1	-2	-2.26923076923077	0.00034308000728267
"4243"	"bln"	"CRIS"	"PUCL"	0	0	0.923076923076923	0.0371292574449129
"4244"	"blo"	"CRIS"	"PUCL"	0	0	0	NA
"4245"	"blp"	"CRIS"	"PUCL"	-0.415037499278844	-1.5	-2.19230769230769	0.0643939475172683
"4246"	"blq"	"CRIS"	"PUCL"	0	0	0.884615384615385	0.000567097970903196
"4247"	"blr"	"CRIS"	"PUCL"	1	3	2.07692307692308	0.00309647003113256
"4248"	"bls"	"CRIS"	"PUCL"	0	0	0.423076923076923	0.0105485868558478
"4249"	"blt"	"CRIS"	"PUCL"	0	0	0.230769230769231	0.542437281586693
"4250"	"blu"	"CRIS"	"PUCL"	0.362570079384708	1	1.69230769230769	0.078527966941965
"4251"	"blv"	"CRIS"	"PUCL"	0	0	0	NA
"4252"	"blw"	"CRIS"	"PUCL"	-Inf	-9.5	-9.46153846153846	0.000000000195270625918178
"4253"	"blx"	"CRIS"	"PUCL"	0	0	0	NA
"4254"	"bly"	"CRIS"	"PUCL"	1.70781924850669	17	18.5769230769231	0.00000000432066447954268
"4255"	"blz"	"CRIS"	"PUCL"	1.54432051622381	11.5	11.3461538461538	0.0000000182095441650336
"4256"	"bma"	"CRIS"	"PUCL"	0	0	0	NA
"4257"	"bmb"	"CRIS"	"PUCL"	-1	-1.5	-1.38461538461538	0.0141428993584035
"4258"	"bmc"	"CRIS"	"PUCL"	-0.514573172829758	-1.5	-1.19230769230769	0.0916753352345181
"4259"	"bmd"	"CRIS"	"PUCL"	1	1	0.576923076923077	0.0859424394388284
"4260"	"bme"	"CRIS"	"PUCL"	0	0	0	NA
"4261"	"bmf"	"CRIS"	"PUCL"	0	0	0	NA
"4262"	"bmg"	"CRIS"	"PUCL"	1.76553474636298	6	4.80769230769231	0.00000639102264347808
"4263"	"bmh"	"CRIS"	"PUCL"	Inf	1.5	1.80769230769231	0.0000012668415437085
"4264"	"bmi"	"CRIS"	"PUCL"	-1	-2	-0.884615384615385	0.157535751005419
"4265"	"bmj"	"CRIS"	"PUCL"	0	0	0.192307692307693	0.557905952123513
"4266"	"bmk"	"CRIS"	"PUCL"	1	9	7.38461538461539	0.0000169956054388889
"4267"	"bml"	"CRIS"	"PUCL"	Inf	2	2.11538461538461	0.000219860904393337
"4268"	"bmm"	"CRIS"	"PUCL"	-0.15200309344505	-0.5	0.0384615384615392	0.824520025822365
"4269"	"bmn"	"CRIS"	"PUCL"	0	0	0	NA
"4270"	"bmo"	"CRIS"	"PUCL"	-1.32192809488736	-3	-2.96153846153846	0.00000700572813157856
"4271"	"bmp"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.73076923076923	0.0198273798401447
"4272"	"bmq"	"CRIS"	"PUCL"	0	0	0.346153846153846	0.519031574489464
"4273"	"bmr"	"CRIS"	"PUCL"	1	1	0.730769230769231	0.0633412183045479
"4274"	"bms"	"CRIS"	"PUCL"	-1.58496250072116	-4	-4.23076923076923	0.0000018870894971304
"4275"	"bmt"	"CRIS"	"PUCL"	Inf	1	0.384615384615385	0.102228463043915
"4276"	"bmu"	"CRIS"	"PUCL"	0	0	0	NA
"4277"	"bmv"	"CRIS"	"PUCL"	0.12199052437861	1.5	-0.307692307692307	0.876101390314441
"4278"	"bmw"	"CRIS"	"PUCL"	2.58496250072116	5	5	0.000000293070310243608
"4279"	"bmx"	"CRIS"	"PUCL"	0	0	0.5	0.00521446465916533
"4280"	"bmy"	"CRIS"	"PUCL"	0.263034405833794	0.5	1	0.100484682441186
"4281"	"bmz"	"CRIS"	"PUCL"	0.15200309344505	0.5	0.192307692307693	0.572682681978644
"4282"	"bna"	"CRIS"	"PUCL"	-0.415037499278844	-0.5	-0.5	0.317572684180771
"4283"	"bnb"	"CRIS"	"PUCL"	0	0	-0.846153846153846	0.000563512855984414
"4284"	"bnc"	"CRIS"	"PUCL"	0	0	0	NA
"4285"	"bnd"	"CRIS"	"PUCL"	1	0.5	0.115384615384615	0.541361506058327
"4286"	"bne"	"CRIS"	"PUCL"	0	0	0	NA
"4287"	"bnf"	"CRIS"	"PUCL"	-Inf	-1	-0.769230769230769	0.0319455834980005
"4288"	"bng"	"CRIS"	"PUCL"	-0.263034405833794	-2.5	-1	0.349096488400903
"4289"	"bnh"	"CRIS"	"PUCL"	Inf	1	1.61538461538462	0.000000456484755942765
"4290"	"bni"	"CRIS"	"PUCL"	-0.192645077942396	-0.5	-0.538461538461538	0.598576061030802
"4291"	"bnj"	"CRIS"	"PUCL"	0.874469117916141	2.5	2.26923076923077	0.00970381252804669
"4292"	"bnk"	"CRIS"	"PUCL"	0	0	0	NA
"4293"	"bnl"	"CRIS"	"PUCL"	0	0	0	NA
"4294"	"bnm"	"CRIS"	"PUCL"	Inf	1	1.92307692307692	0.0000897499607634854
"4295"	"bnn"	"CRIS"	"PUCL"	0	0	0	NA
"4296"	"bno"	"CRIS"	"PUCL"	Inf	2	2.26923076923077	0.000000160296736259731
"4297"	"bnp"	"CRIS"	"PUCL"	0	0	0	NA
"4298"	"bnq"	"CRIS"	"PUCL"	0	0	0	NA
"4299"	"bnr"	"CRIS"	"PUCL"	Inf	4	3.92307692307692	0.00000000176122477690268
"4300"	"bns"	"CRIS"	"PUCL"	-0.415037499278844	-1	-1.30769230769231	0.225322462716572
"4301"	"bnt"	"CRIS"	"PUCL"	0.584962500721156	1	1.03846153846154	0.313015390572966
"4302"	"bnu"	"CRIS"	"PUCL"	0	0	0	NA
"4303"	"bnv"	"CRIS"	"PUCL"	0	0	1.15384615384615	0.000113925357588871
"4304"	"bnw"	"CRIS"	"PUCL"	0	0	0	NA
"4305"	"bnx"	"CRIS"	"PUCL"	0	0	0	NA
"4306"	"bny"	"CRIS"	"PUCL"	0	0	0.730769230769231	0.0909797414225692
"4307"	"bnz"	"CRIS"	"PUCL"	-0.415037499278844	-1	-0.192307692307693	0.718590479798412
"4308"	"boa"	"CRIS"	"PUCL"	0	0	0	NA
"4309"	"bob"	"CRIS"	"PUCL"	0	0	0	NA
"4310"	"boc"	"CRIS"	"PUCL"	1.29956028185891	9.5	9.84615384615384	0.00000000894626880673506
"4311"	"bod"	"CRIS"	"PUCL"	-1.4594316186373	-3.5	-1.65384615384615	0.00392414832846233
"4312"	"boe"	"CRIS"	"PUCL"	Inf	4	3.80769230769231	0.000000000517289088683335
"4313"	"bof"	"CRIS"	"PUCL"	0	0	0	NA
"4314"	"bog"	"CRIS"	"PUCL"	2	6	6.26923076923077	0.000000252111106937084
"4315"	"boh"	"CRIS"	"PUCL"	0	0	0	NA
"4316"	"boi"	"CRIS"	"PUCL"	Inf	1	1.69230769230769	0.000000458277536756504
"4317"	"boj"	"CRIS"	"PUCL"	-1.58496250072116	-2	-1.26923076923077	0.0126895479269582
"4318"	"bok"	"CRIS"	"PUCL"	Inf	1	1.42307692307692	0.0000206121359360272
"4319"	"bol"	"CRIS"	"PUCL"	Inf	2	2.42307692307692	0.0000000558419051397862
"4320"	"bom"	"CRIS"	"PUCL"	-0.222392421336448	-0.5	-0.346153846153846	0.584546971358093
"4321"	"bon"	"CRIS"	"PUCL"	0.0395283641866373	0.5	0.653846153846153	0.970738926414554
"4322"	"boo"	"CRIS"	"PUCL"	-0.459431618637297	-1.5	-2	0.0428075693841215
"4323"	"bop"	"CRIS"	"PUCL"	0	0	0	NA
"4324"	"boq"	"CRIS"	"PUCL"	1.32192809488736	3	1.61538461538462	0.0191122213479619
"4325"	"bor"	"CRIS"	"PUCL"	Inf	2	2.38461538461538	0.00000000556748293379055
"4326"	"bos"	"CRIS"	"PUCL"	0	0	0	NA
"4327"	"bot"	"CRIS"	"PUCL"	-1	-3	-2.23076923076923	0.0055117028536973
"4328"	"bou"	"CRIS"	"PUCL"	Inf	2	1.96153846153846	0.000023546310973864
"4329"	"bov"	"CRIS"	"PUCL"	Inf	1	1.57692307692308	0.000000015416402893144
"4330"	"bow"	"CRIS"	"PUCL"	0	0	0	NA
"4331"	"box"	"CRIS"	"PUCL"	0	0	0	NA
"4332"	"boy"	"CRIS"	"PUCL"	0	0	-0.423076923076923	0.0782302015551019
"4333"	"boz"	"CRIS"	"PUCL"	-Inf	-6	-4.80769230769231	0.000000535048636603793
"4334"	"bpa"	"CRIS"	"PUCL"	0	0	0	NA
"4335"	"bpb"	"CRIS"	"PUCL"	-Inf	-1	-0.192307692307692	0.472467415009603
"4336"	"bpc"	"CRIS"	"PUCL"	-Inf	-9	-9.34615384615385	0.0000000000394038893645948
"4337"	"bpd"	"CRIS"	"PUCL"	0	0	0	NA
"4338"	"bpe"	"CRIS"	"PUCL"	0	0	-0.615384615384615	0.00254336524190432
"4339"	"bpf"	"CRIS"	"PUCL"	Inf	2	2.15384615384615	0.00000375216885482228
"4340"	"bpg"	"CRIS"	"PUCL"	0	0	0	NA
"4341"	"bph"	"CRIS"	"PUCL"	0	0	0	NA
"4342"	"bpi"	"CRIS"	"PUCL"	0	0	0.230769230769231	0.66362132209967
"4343"	"bpj"	"CRIS"	"PUCL"	0.337034987277571	5	5.42307692307692	0.00472860470603895
"4344"	"bpk"	"CRIS"	"PUCL"	-1.58496250072116	-4	-4.53846153846154	0.00000191331551420284
"4345"	"bpl"	"CRIS"	"PUCL"	0	0	0	NA
"4346"	"bpm"	"CRIS"	"PUCL"	1	1	1.23076923076923	0.00850056715404944
"4347"	"bpn"	"CRIS"	"PUCL"	-0.321928094887362	-1	-1.57692307692308	0.030833147903635
"4348"	"bpo"	"CRIS"	"PUCL"	0	0	0.692307692307692	0.00025405216385407
"4349"	"bpp"	"CRIS"	"PUCL"	-0.736965594166206	-2	-2.15384615384615	0.00279650645550642
"4350"	"bpq"	"CRIS"	"PUCL"	-2	-4.5	-3.23076923076923	0.000414106583948934
"4351"	"bpr"	"CRIS"	"PUCL"	0.584962500721156	1	0.807692307692307	0.194947712911133
"4352"	"bps"	"CRIS"	"PUCL"	0.584962500721156	1	1.19230769230769	0.0199942686886923
"4353"	"bpt"	"CRIS"	"PUCL"	0	0	0	NA
"4354"	"bpu"	"CRIS"	"PUCL"	0	0	1.19230769230769	0.000257417642177571
"4355"	"bpv"	"CRIS"	"PUCL"	Inf	2.5	2.57692307692308	0.00000000166850513491223
"4356"	"bpw"	"CRIS"	"PUCL"	1	1	1.11538461538462	0.0119143427498824
"4357"	"bpx"	"CRIS"	"PUCL"	-Inf	-1	-1.23076923076923	0.00000116578398395118
"4358"	"bpy"	"CRIS"	"PUCL"	-0.169925001442312	-0.5	-1	0.334012096327223
"4359"	"bpz"	"CRIS"	"PUCL"	1.32192809488736	3	2.57692307692308	0.001348919843851
"4360"	"bqa"	"CRIS"	"PUCL"	-1.16992500144231	-2.5	-1.15384615384615	0.144575195382944
"4361"	"bqb"	"CRIS"	"PUCL"	0	0	0	NA
"4362"	"bqc"	"CRIS"	"PUCL"	0	0	0	NA
"4363"	"bqd"	"CRIS"	"PUCL"	0	0	0	NA
"4364"	"bqe"	"CRIS"	"PUCL"	-1	-1	-0.692307692307692	0.0477435814790845
"4365"	"bqf"	"CRIS"	"PUCL"	2	16.5	16.6923076923077	0.000000000829592730630727
"4366"	"bqg"	"CRIS"	"PUCL"	Inf	0.5	1.19230769230769	0.0000486434959056621
"4367"	"bqh"	"CRIS"	"PUCL"	0	0	0	NA
"4368"	"bqi"	"CRIS"	"PUCL"	1	2	1.96153846153846	0.000419374130646597
"4369"	"bqj"	"CRIS"	"PUCL"	0	0	0.153846153846154	0.74129222183154
"4370"	"bqk"	"CRIS"	"PUCL"	-0.584962500721156	-1	-1.26923076923077	0.0751123821254137
"4371"	"bql"	"CRIS"	"PUCL"	0	0	0.423076923076923	0.00250782941440958
"4372"	"bqm"	"CRIS"	"PUCL"	Inf	6.5	5.42307692307692	0.000000152313007939136
"4373"	"bqn"	"CRIS"	"PUCL"	0	0	0	NA
"4374"	"bqo"	"CRIS"	"PUCL"	-1.58496250072116	-4	-3	0.000809070553469045
"4375"	"bqp"	"CRIS"	"PUCL"	0.169925001442312	0.5	-1.19230769230769	0.605704015658701
"4376"	"bqq"	"CRIS"	"PUCL"	-Inf	-1	-1.46153846153846	0.0000618678136413371
"4377"	"bqr"	"CRIS"	"PUCL"	2	9	9.76923076923077	0.00000000761133052825066
"4378"	"bqs"	"CRIS"	"PUCL"	0	0	0	NA
"4379"	"bqt"	"CRIS"	"PUCL"	0	0	0	NA
"4380"	"bqu"	"CRIS"	"PUCL"	Inf	0.5	0.846153846153846	0.0000482995401408772
"4381"	"bqv"	"CRIS"	"PUCL"	0	0	0	NA
"4382"	"bqw"	"CRIS"	"PUCL"	-1.8073549220576	-2.5	-2.03846153846154	0.0000340998924578195
"4383"	"bqx"	"CRIS"	"PUCL"	2.32192809488736	4	3.65384615384615	0.000000314584946257646
"4384"	"bqy"	"CRIS"	"PUCL"	0	0	0	NA
"4385"	"bqz"	"CRIS"	"PUCL"	0	0	0	NA
"4386"	"bra"	"CRIS"	"PUCL"	1	3	3.26923076923077	0.0000489231677042161
"4387"	"brb"	"CRIS"	"PUCL"	0	0	-0.807692307692307	0.603800724514714
"4388"	"brc"	"CRIS"	"PUCL"	Inf	1	1.61538461538462	0.000001246062745821
"4389"	"brd"	"CRIS"	"PUCL"	-0.192645077942396	-0.5	-0.384615384615384	0.336300178135796
"4390"	"bre"	"CRIS"	"PUCL"	0	0	0	NA
"4391"	"brf"	"CRIS"	"PUCL"	0	0	0	NA
"4392"	"brg"	"CRIS"	"PUCL"	-0.874469117916141	-2.5	-2.61538461538462	0.000828571831379256
"4393"	"brh"	"CRIS"	"PUCL"	-Inf	-0.5	-0.0769230769230769	0.628878934442355
"4394"	"bri"	"CRIS"	"PUCL"	Inf	2.5	2.38461538461538	0.0000566755250245744
"4395"	"brj"	"CRIS"	"PUCL"	-0.736965594166206	-2	-0.769230769230769	0.127918366812336
"4396"	"brk"	"CRIS"	"PUCL"	-0.584962500721156	-0.5	-0.769230769230769	0.0826542826441517
"4397"	"brl"	"CRIS"	"PUCL"	0.192645077942396	0.5	0.76923076923077	0.427427164183594
"4398"	"brm"	"CRIS"	"PUCL"	1.06413033741972	12	11.8846153846154	0.00000000589523894220813
"4399"	"brn"	"CRIS"	"PUCL"	0	0	0	NA
"4400"	"bro"	"CRIS"	"PUCL"	Inf	1.5	2.07692307692308	0.0000012554719144049
"4401"	"brp"	"CRIS"	"PUCL"	0.169925001442312	0.5	1.73076923076923	0.0703625969504583
"4402"	"brq"	"CRIS"	"PUCL"	Inf	1	0.346153846153846	0.33471327591584
"4403"	"brr"	"CRIS"	"PUCL"	0	0	0	NA
"4404"	"brs"	"CRIS"	"PUCL"	-1.58496250072116	-3	-2.23076923076923	0.0095045639115932
"4405"	"brt"	"CRIS"	"PUCL"	0	0	0	NA
"4406"	"bru"	"CRIS"	"PUCL"	0	0	0.576923076923077	0.0012045455290606
"4407"	"brv"	"CRIS"	"PUCL"	0.584962500721156	0.5	0.5	0.329562239316129
"4408"	"brw"	"CRIS"	"PUCL"	-0.736965594166206	-2	-1.46153846153846	0.0475257353747273
"4409"	"brx"	"CRIS"	"PUCL"	-0.0255350921071376	-0.5	-2.42307692307692	0.497284498017544
"4410"	"bry"	"CRIS"	"PUCL"	0	0	-0.384615384615385	0.0105485868558478
"4411"	"brz"	"CRIS"	"PUCL"	Inf	1	1.46153846153846	0.00000324857184834193
"4412"	"bsa"	"CRIS"	"PUCL"	0	0	0	NA
"4413"	"bsb"	"CRIS"	"PUCL"	Inf	1	1.92307692307692	0.0000208750534198639
"4414"	"bsc"	"CRIS"	"PUCL"	0	0	0	NA
"4415"	"bsd"	"CRIS"	"PUCL"	0	0	0	NA
"4416"	"bse"	"CRIS"	"PUCL"	0	0	0.0769230769230769	0.773862580196503
"4417"	"bsf"	"CRIS"	"PUCL"	0.678071905112638	1.5	1.76923076923077	0.0244363162938489
"4418"	"bsg"	"CRIS"	"PUCL"	0	0	0	NA
"4419"	"bsh"	"CRIS"	"PUCL"	1	1	0.692307692307692	0.0571135257492303
"4420"	"bsi"	"CRIS"	"PUCL"	0	0	0.576923076923077	0.474620856029919
"4421"	"bsj"	"CRIS"	"PUCL"	-0.874469117916141	-2.5	-2.34615384615385	0.000888424573800523
"4422"	"bsk"	"CRIS"	"PUCL"	0	0	0	NA
"4423"	"bsl"	"CRIS"	"PUCL"	Inf	0.5	1.03846153846154	0.000048769040657751
"4424"	"bsm"	"CRIS"	"PUCL"	Inf	3	3.26923076923077	0.000000000138663220950575
"4425"	"bsn"	"CRIS"	"PUCL"	1.48542682717024	4.5	4.26923076923077	0.00000689231517377791
"4426"	"bso"	"CRIS"	"PUCL"	1.26303440583379	3.5	2.61538461538462	0.0057548008306726
"4427"	"bsp"	"CRIS"	"PUCL"	0	0	0	NA
"4428"	"bsq"	"CRIS"	"PUCL"	Inf	1	0.538461538461539	0.154237982597855
"4429"	"bsr"	"CRIS"	"PUCL"	1	1	0.730769230769231	0.0789068634953607
"4430"	"bss"	"CRIS"	"PUCL"	-Inf	-3	-2.76923076923077	0.00000113784801637575
"4431"	"bst"	"CRIS"	"PUCL"	-0.37851162325373	-3	-3.03846153846154	0.0227283788593563
"4432"	"bsu"	"CRIS"	"PUCL"	0	0	0	NA
"4433"	"bsv"	"CRIS"	"PUCL"	0	0	0.692307692307692	0.000560591343867274
"4434"	"bsw"	"CRIS"	"PUCL"	0	0	0	NA
"4435"	"bsx"	"CRIS"	"PUCL"	0	0	0	NA
"4436"	"bsy"	"CRIS"	"PUCL"	0	0	0	NA
"4437"	"bsz"	"CRIS"	"PUCL"	Inf	0.5	0.615384615384615	0.050605875940153
"4438"	"bta"	"CRIS"	"PUCL"	Inf	0.5	0.653846153846154	0.0288267257092954
